order_id,driver_id
100042151807,282897339267
100081753505,816410658278
100161922318,354188508686
100241210016,225160660940
100257841517,563918320353
100289083506,198359840180
100340017514,628699122590
100834726211,970413739994
100851472409,755337816370
101032300407,957785680982
101076130600,602816913696
101235233017,351422937310
101375162815,234191348963
101443983416,373145085123
101506182804,957785680982
101548109602,423706643280
101597066600,193931556742
101674434414,794605711686
101780066710,187800137588
102027030312,509180042847
102200016315,878805271425
102256738518,158150658963
102348481303,153071208821
102384329060,420653214781
102483157180,184958069852
102799413817,370926431846
102909772804,860855283580
102989674213,797045594084
103060506603,891273466298
103068442701,351422937310
103165968103,922998216329
103446678709,202971080983
103493272201,843993930627
103556175410,978017262177
103567408715,767029787982
103675908119,970917365430
103701494617,270320256710
103889800511,343642493236
103896127904,981411441414
103947567417,181713516307
103965468316,621265603197
104103547203,989973894380
104133528204,242520035191
104236985500,992994812612
104370664009,450655767157
104456714214,133069145071
104701533709,652320556439
104724561008,895963625264
104801913613,712706069678
104877464016,513198339243
104957998700,342972653550
104993547040,674318400517
105018897709,181740076163
105282339314,841402947691
105438935709,407966229465
105442874710,219435696186
105457393404,814209980174
105525805603,575940966475
105553219911,593824885363
105699819400,987749749230
105792733816,108563919187
105798500600,237674287088
105877941607,892363399975
105898302110,755374770804
105988374713,313690685599
106067738160,732388817640
106084968001,222952039644
106092983610,116878917990
106257352503,366306075980
106302156011,158508117910
106339020090,262675409150
106397836906,924907149982
106408151514,700104622140
106421386000,925973972450
106477690709,661779571155
106513111809,602435897167
106516481401,816410658278
106553756610,570973169207
106598783108,659350657355
106604743601,562256355680
106653218314,860702975460
106717331401,509763652264
106758631514,516821736497
106844960406,997579569036
106845516906,525944668452
106933194618,592641058910
107006106201,933131197970
107084148601,605939269566
107184885912,981497446971
107284170601,474040566374
107300338114,138114638521
107323714212,808180704672
107435145707,682888753634
107477558818,867658901430
107494364817,192051771567
107528004011,799405813411
107566844212,384665863409
107701079214,663455508184
107752080903,131492558934
107971900806,433805942443
108092772116,181491422174
108095154000,683381189529
108145899317,792407436230
108157078002,619375676443
108420836617,225160660940
108544674104,803168794850
108559506209,757878746210
108605550800,176277677303
108658177080,399092834585
109074345713,405630666834
109188641118,202271698102
109219721305,262531964900
109270829316,561408048421
109305435505,403601339561
109389586809,860855283580
109652448111,322419535083
109667986818,647845993507
109684471700,876626620691
109807993319,833521727930
109869548717,638596155210
110008904517,313771348401
110021690201,430742896955
110053896514,248968676380
110065443713,543313054836
110144481805,276418065743
110207925308,823716134087
110290205713,599140056658
110347087190,428557458248
110631344403,154495051688
110726269811,479529526267
110765906190,102075977289
110892911110,834454043911
111003289010,306114817358
111020486910,773962627154
111168463150,287426559761
111198102060,389818409607
111454382080,482397041840
111716901203,909745966120
111869666718,843508387060
111908154713,747772570290
111910624180,141139702567
112526939819,750609470712
112713528213,623671869800
